text,label
"According to the report, The system uses retrieval augmented generation to answer questions. Sample 1003.",clean
"According to the report, The system uses retrieval augmented generation to answer questions. The results were reproducible. Sample 2360.",clean
"According to the report, ROC-AUC 0.9029 MCC 0.5034 F1 0.6915 The experiment used a fixed random seed. Sample 656.",clean
"For the benchmark, The document contains financial zxcvbnm results for the previous fiscal year. The result was recorded for later analysis. Sample 332.",mild_gibberish
river garden memory signal quantum running library temperature mountain 2301,word_salad
tensor planet blue cloud purple protein oxygen banana garden kernel battery airport,word_salad
"In this experiment, Machine learning sytems require reliable data preprocessing. The experiment used a qazwsxedc fixed random seed. Sample 1529.",mild_gibberish
battery signal invoice document blue quantum,word_salad
POST /api/v1/documents status_code=200 laency_ms=17 Sample 934.,mild_gibberish
"For the benchmark, CUDA 12.4 PyTorch 2.5 NVIDIA A100 80GB The result was recorded for later analysis. Sample 1949.",clean
7we$aa^9&gf6&ljzy46%i8#%14#zp8ay7bf3jizva6z72z&y*3bx56r,noise
?@&**%&**&?&%@?$@#$?$%&?**,noise
forest market galaxy temperature battery coffee tensor document mathematics engine gradient chair,word_salad
e43c*nn4wr^dmwebkp0iacymx#&a6r*x&*l%n%1%r,noise
https://example.com/api/v1/search?q=transformer The results were reproducible. Sample 2268.,clean
"In this experiment, The software pipeline converts documents into searchable representations. The experiment used a fixed random seed. Sample 1668.",mild_gibberish
ayMpVxnX BHJnve lmaxgNkl vrRpDCL dDw sDnSEd PXw olFuk NqkkrwiU LVdpql,noise
engine window forest banana airport battery galaxy network invoice,word_salad
??#$?$@$*@?&@$&!!$?!?%!,noise
Machine learning systems require reliable data preprocessing. The experiment used a fixed random seed. Sample 108.,clean
"The experiment evaluates precision, recall, and inference latency. The experiment used a fixed random seed. Sample 1496.",mild_gibberish
"For the benchmark, The patient record was updated after the laboratory results were reviewed. Saple zxcvbnm 452.",mild_gibberish
The patient record was updated after the laboratory results were reviewed. Sample 2.,clean
#apry8i%xa4dgol2,noise
"For the benchmark, SELECT customer_id, revenue FROM transactions WHERE year=2025 The experiment used a fixed random seed. Sample 2019.",clean
purple mathematics market airport triangle mountain memory blue gradient,word_salad
library galaxy mathematics camera cloud protein software invoice 661,word_salad
1t&4%344oenm0m@6if%hpt%gcmmvo*x$ggdoadr#f8%rbe,noise
%i^bvva0yyrmahre&#b32ipcv&xear,noise
"According to the report, CUDA 12.4 PyTorch 2.5 NVIDIA A100 80GB The results were reproducible. Sample 1658.",mild_gibberish
hsy43u*xmcq@w^mvm*bjaszs%k1snykqae2x^1%*pv,noise
protein language planet mountain triangle cloud network banana camera software temperature kernel database,word_salad
FZH cxFPuzAc BFx ymjftz ETo,noise
"According to the report, The retrieval system returns supporting passages before generating an answer. The results were reproducible. Sample 1231.",clean
The database stores customer transactions and product information. The results were reproducible. Sample 1631.,clean
processor mountain memory signal camera mathematics river gradient battery market forest,word_salad
The documnt cotains financial results for the previous fiscal year. The result was recorded for later analysis. Sample 126.,mild_gibberish
Sd XPEHm Eylqgu amGSYdHH XNmveNeK XyVkxi mzKIQVIG WpJFCBx gYtK rEGe,noise
"For the benchmark, The experiment evaluates precision, recall, and inference latency. The experiment used a fixed random seed. Sample 1539.",mild_gibberish
*&@%?&$?@%!#?&*$$**@!@*@!*%$@,noise
"In this experiment, Machine learning systems require reliable dtaa preprocessing. The results were reproducible. Sample 563.",mild_gibberish
"For the benchmark, The algortihm was evaluated on unseen samples from a searate cohort. The experiment used a fixed random seed. Sample 1643.",mild_gibberish
"For the bechmark, The patient record was updated after the laboratory results were reviewed. Sample 373.",mild_gibberish
cloud banana market database gradient airport quantum engine oxygen,word_salad
The model achieved strong performance on the validation dataset. The results were reproducible. Sample 1236.,clean
triangle signal network software market document gradient elephant,word_salad
*!*!*&$@*%$@&?@,noise
"According to the report, POST /api/v1/documents status_code=200 latency_ms=17 qazwsxedc The results were reproducible. Sample 1712.",mild_gibberish
language banana elephant network camera library tensor oxygen planet software chair engine database airport purple,word_salad
oxygen library engine mathematics document software algorithm triangle database garden processor,word_salad
!!@*#$%?#@$,noise
"In this experiment, The retrival systme returns supporting passages before generating an answer. Sample 1039.",mild_gibberish
cloud river quantum coffee elephant engine mountain software invoice battery language blue tensor algorithm 856,word_salad
The algortihm was evaluated on unseen samples from a searate cohort. Sample 1178.,mild_gibberish
e*girp*zi1x,noise
Machine learning systems reuire reliable dtaa preprocessing. The experiment used a fixed random seed. Sample 680.,mild_gibberish
ToighL gHSFjvNm JxiNb dYyhPG cRBimiLD vDnBoEvC HpY Yy LTVZBfl bEUJfh,noise
"For the benchmark, ROC-AUC 0.9029 MCC 0.5034 F1 0.6915 The results were reproducible. Sample 1009.",clean
